y_true,y_pred
1.019470531179948791e+00,3.111078739166259766e-01
1.181912254968597420e+00,2.898901700973510742e-01
1.643458870075998890e-01,1.464940071105957031e+00
-2.402973009001525995e+00,-2.287188529968261719e+00
6.778954711964255697e-01,-1.345748174935579300e-02
-8.093755196788811057e-01,2.822868898510932922e-02
-1.896788915189578040e+00,3.003950715065002441e-01
-6.339242466534804610e-01,7.099217921495437622e-02
1.602359371240884844e-01,-1.694100908935070038e-03
-6.538609467748597304e-01,1.583895385265350342e-01
-2.239718582443891715e-01,-5.791833400726318359e-01
-1.203647192309200920e+00,1.450527161359786987e-01
1.712524624509837778e+00,2.557241618633270264e-01
1.202520641901946574e-01,4.093009829521179199e-01
-5.012286350567928261e-01,-2.802300453186035156e-01
6.795205936339198116e-01,-2.115003168582916260e-01
5.554338286539062253e-01,-9.604914188385009766e-01
-5.492055446610302205e-01,9.259800314903259277e-01
4.014546194558042402e-01,-5.469148159027099609e-01
-6.179158465050336169e-01,-1.063130050897598267e-01
-2.341043564005579614e-01,-1.384162902832031250e-01
-7.717592686786568512e-01,4.683037996292114258e-01
3.614353263823803508e-01,-6.583237648010253906e-01
-5.845171424754853629e-01,2.064286470413208008e-01
9.799884412235147779e-02,2.788755297660827637e-01
1.998576417686291018e+00,-3.932446539402008057e-01
-1.934473668915429156e+00,-7.457363605499267578e-02
3.213616725144712860e-01,3.119498863816261292e-02
2.284875684761606407e-01,5.609227418899536133e-01
-6.814590072762606310e-01,-7.190666347742080688e-02
9.098199635873358559e-01,7.598982192575931549e-03
-1.172979446758320554e+00,-1.943136751651763916e-01
-3.869590939066566704e-02,2.319351136684417725e-01
-6.216011790274950100e-02,-3.697736263275146484e-01
8.602041742980083283e-01,9.469037503004074097e-02
2.600302827487575463e+00,2.951540946960449219e-01
8.606908546035969554e-01,-2.583176136016845703e+00
-1.289139530375654985e+00,-2.048488557338714600e-01
-4.696484698508629485e-01,-1.381424348801374435e-02
7.712263114958840537e-01,1.244857668876647949e+00
7.563308746915846648e-01,-1.117902025580406189e-01
-3.328715650251538594e-01,-1.220294833183288574e-01
8.905590009828713294e-01,4.115922749042510986e-01
-9.948871405341022101e-01,-3.377246484160423279e-02
1.856195144524679097e-01,4.597407579421997070e-01
-7.366863547949954460e-01,-4.130770266056060791e-02
-8.433552500396735985e-01,-1.597151756286621094e-01
-1.047317324968188190e+00,-1.251291334629058838e-01
-1.570264367669890193e+00,8.592641353607177734e-01
7.054446521824369043e-01,1.844359159469604492e+00
-4.528287370192918271e-01,-8.399640768766403198e-02
-2.690001803874352837e-01,-1.608490467071533203e+00
-1.589262919360179493e+00,6.996101737022399902e-01
-1.272383671254452508e+00,-5.562361478805541992e-01
-2.515612791764435752e+00,-3.085786104202270508e-01
-9.368556365262271646e-01,-1.977204084396362305e-01
-1.215873391775233792e+00,1.600043177604675293e-01
-8.757222048618348298e-01,-1.685516834259033203e-01
-3.415881358063577733e-01,1.062180325388908386e-01
9.487907258664360910e-01,2.873118221759796143e-01
-4.355558037024042095e-01,-4.764726161956787109e-01
-6.975932203694604761e-01,-9.817647933959960938e-01
5.394157233047394140e-01,6.266637146472930908e-02
-1.492299293869031374e+00,1.405173391103744507e-01
3.971249655660134548e-01,2.048442065715789795e-01
-6.445585445092236743e-01,1.590389758348464966e-01
-2.161881815328472456e-01,1.236879825592041016e+00
1.840168812236190887e-01,-4.989217594265937805e-02
-5.377564388901210357e-01,8.325530290603637695e-01
8.136925323992152959e-02,-3.635540306568145752e-01
-1.457993640740261609e+00,-2.226227894425392151e-02
1.040212415661347256e+00,4.178434014320373535e-01
8.038471970742614436e-01,-1.589159607887268066e+00
5.358171972008978212e-01,9.453350305557250977e-01
-1.033555615788125381e+00,1.135049939155578613e+00
6.483660400304229743e-01,-9.515470825135707855e-03
-1.813891314313447189e-01,1.498339653015136719e+00
8.311587673459011061e-01,2.451008260250091553e-01
6.890741199570417086e-01,6.443776488304138184e-01
-3.429496455654258980e-01,-4.904346466064453125e-01
-1.507993472464588480e+00,-2.703849971294403076e-02
-8.348231022759529107e-01,-6.770035624504089355e-01
-2.336095100836263760e-01,-2.914911508560180664e-01
1.415451950744931020e+00,2.063174545764923096e-01
1.069168922510008723e+00,-2.771112203598022461e+00
1.829586022100462284e-01,3.506656587123870850e-01
-6.237894540550824596e-01,1.949625313282012939e-01
-1.376849398526323487e+00,-3.288124501705169678e-01
1.169900183309279917e+00,-1.301110815256834030e-02
1.337801995290403556e-01,3.389495983719825745e-02
1.196465093524468476e-01,2.296401560306549072e-01
-2.300752714836474810e-01,3.571964502334594727e-01
1.084597609826060821e-01,2.465569525957107544e-01
1.702958927889619334e+00,1.685666084289550781e+00
-1.984691682040343186e-02,1.960829198360443115e-01
-8.878191210189105564e-02,2.169162333011627197e-01
-1.043525064856282852e-01,1.960650086402893066e-01
6.841156106704893158e-01,-4.672809839248657227e-01
3.971561285120828177e-01,3.919624090194702148e-01
1.491284776621955466e+00,-1.196311116218566895e-01
2.093002964217925310e+00,3.594794273376464844e-01
1.319791404380777688e+00,-3.235758468508720398e-02
3.278147179367759678e-01,2.255908697843551636e-01
2.421116620282752485e-01,-3.640937209129333496e-01
-1.560912385306385319e+00,-4.052848219871520996e-01
-2.596159475267520444e-02,2.364851951599121094e+00
-1.119222586014857246e+00,-2.855616807937622070e-01
8.022661211316671759e-01,-4.574250802397727966e-02
3.528473485979956026e-01,7.606590986251831055e-01
-3.300685863802359510e-01,-4.139937162399291992e-01
-8.791586204049320896e-01,1.100423261523246765e-01
-3.378501342323305540e-02,4.811098873615264893e-01
5.950073129858257648e-01,1.199341654777526855e+00
-7.940939821746740845e-01,2.637093067169189453e-01
-3.303391247698497790e-02,6.715863943099975586e-02
8.489747117866416337e-01,1.577698811888694763e-02
1.317646968167011767e+00,-2.444500923156738281e-01
1.008808418583083233e+00,6.833283901214599609e-01
1.439919818584740885e-02,2.108721882104873657e-01
-9.480650945900725990e-02,1.591972112655639648e-01
2.261987689090375619e-01,-2.986313700675964355e-01
-4.537322482630847809e-01,-9.279292225837707520e-01
5.292758705986760903e-01,-3.218667507171630859e-01
-1.496261358185278834e+00,1.932601034641265869e-01
3.515583158123991581e-01,3.030362606048583984e+00
8.406134630391302043e-01,1.994452327489852905e-01
-2.559881545849200801e-01,-1.843327760696411133e+00
3.805091964102025326e-02,7.946297526359558105e-01
-6.568612441922541123e-01,1.867782622575759888e-01
-1.859856813603225911e-01,-7.510444521903991699e-02
1.057061189272240354e+00,-5.064095929265022278e-02
1.418144458679424957e+00,-6.437582373619079590e-01
-2.937280145634372230e-01,-1.075119376182556152e-01
-4.514909756154389386e-02,-6.762301921844482422e-02
1.583019039466917188e-01,-4.135402441024780273e-01
4.897920262362593924e-01,4.947834312915802002e-01
1.576426179682361317e+00,5.020996555685997009e-02
-7.299499903840218629e-01,-2.965494245290756226e-02
-1.158243552045162383e+00,6.891411729156970978e-03
1.997058388193145295e-01,3.954669535160064697e-01
-5.493947573498085823e-01,4.313610866665840149e-02
1.122847233813894618e+00,4.187879152595996857e-03
2.780124834596510719e-01,-2.083701491355895996e-01
-2.828483494835392631e-01,1.623552143573760986e-01
6.980502737703290217e-01,-8.163467980921268463e-03
-3.735728548455827247e-01,2.187847137451171875e+00
-7.930981590293643135e-01,-2.354470789432525635e-01
-1.201784083730872005e-01,1.685135066509246826e-01
-6.102707176210936391e-01,-6.401723623275756836e-01
3.128308572588468506e-01,-5.015902593731880188e-02
8.853239299913817639e-01,-8.703754097223281860e-02
1.734610953890994400e+00,1.686680614948272705e-01
-2.490152860912323018e-01,-2.711757421493530273e-01
1.593920518917748330e+00,1.569663360714912415e-02
8.763670935164781517e-02,-1.591019630432128906e-01
-6.049393562986331574e-01,-8.805847764015197754e-01
6.336293933747920715e-01,2.541408300399780273e+00
2.685447775787188629e-01,2.706590890884399414e-01
3.787995286905814218e-01,1.304964572191238403e-01
6.650736337281338839e-01,-5.689667537808418274e-02
3.275500558422942410e-01,-1.008003592491149902e+00
-1.160424363882798682e+00,-1.037481307983398438e+00
6.072684284288365486e-01,-1.305938005447387695e+00
5.843686954578750647e-01,3.849809244275093079e-02
1.081721035492813732e+00,-1.578167825937271118e-01
1.124757306643152432e+00,-1.684785336256027222e-01
-1.007935844615201193e-01,-9.329252839088439941e-01
-7.793534703449598311e-01,-1.225338935852050781e+00
-1.283121566481300269e+00,3.672297894954681396e-01
7.358423108648903810e-01,5.545609593391418457e-01
2.302320246692322048e-01,-5.836011171340942383e-01
3.291396883695297815e-01,1.181528270244598389e-01
4.425539421584585575e-01,1.139248758554458618e-01
1.440041846031502537e+00,-4.564766287803649902e-01
8.164843513209919523e-01,3.245694637298583984e-01
-1.669479768058458324e+00,5.386044979095458984e-01
1.289823771536254604e+00,-2.832610130310058594e+00
-1.081916431261731981e+00,-1.929024755954742432e-01
1.813412945918565056e+00,6.883543729782104492e-02
-1.252327966162371853e+00,1.431240737438201904e-01
9.225807554755670603e-01,-2.626730129122734070e-04
-1.416756727377857794e-01,-2.431380562484264374e-03
3.923158746643557460e-01,-5.233864784240722656e-01
-4.976816140138714539e-01,2.191432937979698181e-02
-1.043284064494589103e+00,3.040113449096679688e-01
-6.202068384177804594e-01,6.306666880846023560e-02
7.825290568981095873e-01,5.746129900217056274e-02
1.079901666125540727e+00,-1.456343233585357666e-01
-6.388443519519784175e-01,-8.538884520530700684e-01
-1.520464152673663971e+00,4.066026210784912109e-02
6.088155600825997382e-01,1.056577116250991821e-01
1.045146320244324967e+00,-1.151287555694580078e-01
-2.518863508924189087e+00,-3.278504312038421631e-01
1.313995245544981039e-01,-2.166978120803833008e-01
2.037153224122977058e+00,-5.631878599524497986e-02
3.940839400518587610e-01,6.387504935264587402e-02
-2.112468157448834649e-01,5.660191178321838379e-02
9.936387672120009507e-01,5.427071452140808105e-01
2.691368560996498238e-01,4.855358228087425232e-02
1.123497618935345166e+00,-1.030130833387374878e-01
-2.919053712755864671e-01,8.015085458755493164e-01
-8.322629455811989541e-01,2.603425681591033936e-01
-1.396232283921295392e-01,-8.236723393201828003e-02
2.093552526760732224e+00,3.075661659240722656e-01
-3.614317090983815706e-01,-5.758441612124443054e-02
-1.085340634448111352e+00,-1.351245790719985962e-01
-2.013715024806042031e+00,-3.340592607855796814e-02
-4.757308911447836186e-01,-9.599449038505554199e-01
4.870539248627181461e-01,-1.192227721214294434e+00
-9.846093653034392323e-01,-1.027691829949617386e-02
1.719166385552879373e-01,7.006289958953857422e-01
-2.215510139429859859e-01,3.389029800891876221e-01
-4.510464520614800854e-01,2.380587160587310791e-01
-1.590600129349635239e+00,3.047616779804229736e-01
-1.128480126660607263e+00,-1.415140181779861450e-01
-8.822056507005555659e-01,1.832350641489028931e-01
-2.389766848090933149e-01,-1.192258745431900024e-01
8.608897329619198402e-01,7.257019728422164917e-02
3.297560661341856769e-01,3.487794399261474609e-01
6.151143833013426043e-01,4.102856814861297607e-01
-5.208858339451339914e-01,-4.411621391773223877e-01
5.473937143195595212e-01,-8.335149846971035004e-03
4.318679750690332941e-01,4.314671754837036133e-01
-2.206729506447961953e+00,-5.792376771569252014e-02
-1.891213098918270497e+00,4.350684881210327148e-01
-5.977740660791821536e-01,4.212953448295593262e-01
2.589446936852064507e+00,-1.776217296719551086e-02
7.168217713641612532e-01,1.899955719709396362e-01
-1.909990341593384988e-01,6.685463190078735352e-01
-6.288405563525634179e-01,-1.862211152911186218e-02
-2.724200556936805517e-01,3.953882493078708649e-03
-6.111700341655353086e-02,-9.475484490394592285e-02
-1.048618628323234603e+00,3.751273080706596375e-02
8.856051518076486495e-01,-4.826794266700744629e-01
1.352633458135726219e+00,-8.296462148427963257e-02
-1.285200868716878331e+00,-4.973359107971191406e-01
6.421117629570527452e-02,-5.561126470565795898e-01
-1.264581267795610975e+00,1.010447591543197632e-01
-1.522038943653485799e+00,-1.991396546363830566e-01
6.323928176116141442e-01,-3.349479436874389648e-01
-9.330456256555587080e-01,4.855256155133247375e-02
5.599619582527582962e-01,1.668797731399536133e+00
-9.625608440992935999e-02,2.559652552008628845e-02
-2.722716162788744176e-01,1.974601596593856812e-01
1.333462564329689792e+00,-1.067907586693763733e-01
1.511901339657883314e+00,2.857718765735626221e-01
-1.926626263359058733e+00,1.084885150194168091e-01
-7.477226356897170856e-02,1.405428349971771240e-01
1.286693199351033323e+00,3.396613597869873047e-01
-9.155011723395660717e-01,-2.149126291275024414e+00
3.255863972606757861e-01,2.473442554473876953e-01
-1.207366544766226513e+00,9.556746482849121094e-02
-6.531507813606668433e-01,-4.369769096374511719e-01
-1.611068427126530089e+00,2.763952016830444336e-01
8.602404110885936150e-01,3.508930280804634094e-02
-7.071872998319064241e-01,-1.917921006679534912e-01
7.924437022861088309e-01,-1.827808842062950134e-02
-3.001491123874622802e-01,-1.267286539077758789e-01
9.706119280765109769e-01,-1.302232444286346436e-01
2.915381720591886938e-01,-1.093672275543212891e+00
-8.643900468675150828e-01,4.643675312399864197e-02
2.255777038089488429e-01,4.088068380951881409e-04
1.497121221558958437e+00,-2.284216508269309998e-02
-1.833086512171759441e+00,-2.617009878158569336e-01
1.109236938401382266e+00,-1.072244882583618164e+00
-7.465421782688853591e-01,1.411436349153518677e-01
1.243990765926162201e+00,-6.735329627990722656e-01
1.285815018249754971e+00,9.034489393234252930e-01
9.131670330219174847e-01,-1.467010378837585449e-01
-3.912531646466057556e-01,-7.621842622756958008e-01
-1.629991140985080467e+00,-9.019847959280014038e-02
6.407995783638704701e-01,1.477482616901397705e-01
2.760460826397204137e-01,1.192134380340576172e+00
6.146525494428136671e-01,-3.062243573367595673e-03
3.350282173114609297e-01,6.533482074737548828e-01
-7.106073838406808951e-01,-1.206492334604263306e-01
6.429113409885676977e-02,6.184512749314308167e-02
-4.344574304097144624e-01,-6.825869083404541016e-01
-2.508412065728116147e-01,1.171985864639282227e-01
-6.450337032614573696e-01,-1.553600728511810303e-01
-1.925406457094832879e-01,1.085254456847906113e-02
4.510387710460839750e-01,-4.002839326858520508e-01
-3.813356993755560587e-01,-3.402396440505981445e-01
4.582263513464490123e-01,2.829129621386528015e-02
-4.206756443493870901e-01,4.284629821777343750e-01
1.433946239956148672e+00,-1.302842050790786743e-01
-2.239346567821745015e-01,2.895368099212646484e+00
6.623603403494433828e-02,8.148437738418579102e-01
1.023714310418195189e-01,4.791980981826782227e-01
-8.596635221905123414e-01,4.312920570373535156e-02
1.529956135514521476e+00,-1.855029761791229248e-01
9.788240105940615443e-02,1.028607189655303955e-01
3.834873489907870692e-01,-2.541431188583374023e-01
-1.300863866905536570e+00,1.068453192710876465e-01
1.294746453802400499e+00,6.043020486831665039e-01
8.096176573776584506e-01,1.429895639419555664e+00
-1.450584971525582745e+00,2.965566888451576233e-02
-1.674030868177896758e-01,6.060530431568622589e-03
-1.665197837469975184e+00,-8.381025493144989014e-02
6.652634257674219231e-01,2.282830774784088135e-01
-1.182662634122696677e+00,7.081810832023620605e-01
-9.428020762845712444e-01,5.704258680343627930e-01
1.078582575318055126e+00,1.091460362076759338e-01
1.373792717377044781e+00,5.450236797332763672e-01
7.896987633981059629e-01,-1.079457476735115051e-01
-8.046733819930214082e-01,-6.904779933393001556e-03
-1.845930878115044305e+00,1.168395280838012695e+00
-1.791308138872775180e+00,2.586345970630645752e-01
-2.961801367082422809e-01,1.824554502964019775e-01
-8.244009744111707727e-01,1.101913768798112869e-02
4.351174416005992862e-02,-5.067018270492553711e-01
-2.882091861611624228e-01,-1.199007332324981689e-01
7.879144558727267933e-01,1.567496657371520996e+00
-3.259465632139483260e-01,4.369884729385375977e-02
-7.433314740002924248e-01,3.636053800582885742e-01
-9.553371334139877380e-01,-3.695515990257263184e-01
-5.442343762463659473e-01,1.327606886625289917e-01
8.720766583037707909e-01,-1.449207663536071777e-01
7.897452640427820025e-01,1.759772419929504395e+00
5.904986687493005704e-01,-1.447163105010986328e+00
-3.762546644005231311e-01,-2.833277583122253418e-01
-1.681278432793485988e+00,7.092573679983615875e-03
1.704557270258488799e-01,5.616319775581359863e-01
-3.983142013805828885e+00,9.982392191886901855e-02
